text,sentiment
"我喜欢这个产品！",积极
"这太糟糕了。",消极
"对此我持中立态度。",中立
"这太棒了！",积极
"我不喜欢它。",消极
"还可以吧。",中立
"我喜欢这个产品！",积极
"这太糟糕了。",消极
"对此我持中立态度。",中立
"这太棒了！",积极
"我不喜欢它。",消极
"还可以吧。",中立
"我喜欢这个产品！",积极
"这太糟糕了。",消极
"对此我持中立态度。",中立
"这太棒了！",积极
"我不喜欢它。",消极
"还可以吧。",中立
"我喜欢这个产品！",积极
"这太糟糕了。",消极
"对此我持中立态度。",中立
"这太棒了！",积极
"我不喜欢它。",消极
"还可以吧。",中立
"我喜欢这个产品！",积极
"这太糟糕了。",消极
"对此我持中立态度。",中立
"这太棒了！",积极
"我不喜欢它。",消极
"还可以吧。",中立
"我喜欢这个产品！",积极
"这太糟糕了。",消极
"对此我持中立态度。",中立
"这太棒了！",积极
"我不喜欢它。",消极
"还可以吧。",中立
"我喜欢这个产品！",积极
"这太糟糕了。",消极
"对此我持中立态度。",中立
"这太棒了！",积极
"我不喜欢它。",消极
"还可以吧。",中立
"我喜欢这个产品！",积极
"这太糟糕了。",消极
"对此我持中立态度。",中立
"这太棒了！",积极
"我不喜欢它。",消极
"还可以吧。",中立
